Domain, V1, V2, V3, Ishort
0.08197,200.734556671,196.181115828,0.0,1.4941790785
0.08198,201.160372402,196.570981119,0.0,1.50632999608
0.08199,201.583329198,196.958052701,0.0,1.51845950539
0.082,202.00342105,197.342325073,0.0,1.53056743402
0.08201,202.420641985,197.723792774,0.0,1.5426536099
0.08202,202.834986075,198.102450383,0.0,1.55471786126
0.08203,203.246447431,198.478292517,0.0,1.56676001664
0.08204,203.655020205,198.851313835,0.0,1.57877990489
0.08205,204.060698591,199.221509036,0.0,1.59077735518
0.08206,204.463476822,199.588872858,0.0,1.60275219701
0.08207,204.863349175,199.953400081,0.0,1.61470426018
0.08208,205.260309966,200.315085523,0.0,1.62663337483
0.08209,205.654353553,200.673924044,0.0,1.63853937141
0.0821,206.045474337,201.029910545,0.0,1.65042208073
0.08211,206.433666759,201.383039965,0.0,1.6622813339
0.08212,206.818925301,201.733307287,0.0,1.67411696237
0.08213,207.201244489,202.080707532,0.0,1.68592879793
0.08214,207.580618888,202.425235763,0.0,1.69771667271
0.08215,207.957043108,202.766887084,0.0,1.70948041917
0.08216,208.330511797,203.105656638,0.0,1.72121987014
0.08217,208.701019649,203.441539611,0.0,1.73293485876
0.08218,209.068561397,203.774531229,0.0,1.74462521855
0.08219,209.433131818,204.10462676,0.0,1.75629078334
0.0822,209.794725731,204.431821513,0.0,1.76793138736
0.08221,210.153337996,204.756110837,0.0,1.77954686515
0.08222,210.508963518,205.077490124,0.0,1.79113705165
0.08223,210.861597241,205.395954805,0.0,1.80270178212
0.08224,211.211234154,205.711500355,0.0,1.81424089221
0.08225,211.557869287,206.02412229,0.0,1.82575421793
0.08226,211.901497716,206.333816165,0.0,1.83724159563
0.08227,212.242114554,206.640577581,0.0,1.84870286206
0.08228,212.579714963,206.944402176,0.0,1.86013785434
0.08229,212.914294143,207.245285634,0.0,1.87154640993
0.0823,213.24584734,207.543223677,0.0,1.88292836671
0.08231,213.574369841,207.838212071,0.0,1.89428356291
0.08232,213.899856978,208.130246625,0.0,1.90561183715
0.08233,214.222304125,208.419323187,0.0,1.91691302842
0.08234,214.541706698,208.705437649,0.0,1.92818697612
0.08235,214.858060159,208.988585945,0.0,1.93943352001
0.08236,215.171360011,209.26876405,0.0,1.95065250026
0.08237,215.481601801,209.545967983,0.0,1.96184375741
0.08238,215.788781122,209.820193804,0.0,1.97300713243
0.08239,216.092893606,210.091437616,0.0,1.98414246664
0.0824,216.393934931,210.359695563,0.0,1.9952496018
0.08241,216.69190082,210.624963833,0.0,2.00632838005
0.08242,216.986787037,210.887238657,0.0,2.01737864393
0.08243,217.278589392,211.146516306,0.0,2.02840023639
0.08244,217.567303737,211.402793095,0.0,2.03939300079
0.08245,217.852925969,211.656065383,0.0,2.05035678091
0.08246,218.135452029,211.90632957,0.0,2.06129142092
0.08247,218.414877901,212.153582099,0.0,2.07219676541
0.08248,218.691199615,212.397819455,0.0,2.0830726594
0.08249,218.964413242,212.639038169,0.0,2.09391894832
0.0825,219.2345149,212.877234811,0.0,2.10473547802
0.08251,219.501500751,213.112405996,0.0,2.11552209476
0.08252,219.765366999,213.344548383,0.0,2.12627864526
0.08253,220.026109895,213.573658671,0.0,2.13700497663
0.08254,220.283725733,213.799733605,0.0,2.14770093642
0.08255,220.538210852,214.022769971,0.0,2.15836637264
0.08256,220.789561634,214.2427646,0.0,2.16900113369
0.08257,221.037774508,214.459714365,0.0,2.17960506843
0.08258,221.282845947,214.673616183,0.0,2.19017802616
0.08259,221.524772466,214.884467013,0.0,2.20071985662
0.0826,221.763550627,215.09226386,0.0,2.21123040997
0.08261,221.999177038,215.29700377,0.0,2.22170953684
0.08262,222.231648349,215.498683832,0.0,2.23215708831
0.08263,222.460961256,215.697301181,0.0,2.24257291588
0.08264,222.687112501,215.892852994,0.0,2.25295687153
0.08265,222.910098869,216.085336492,0.0,2.26330880767
0.08266,223.129917191,216.274748939,0.0,2.27362857719
0.08267,223.346564343,216.461087643,0.0,2.28391603341
0.08268,223.560037246,216.644349955,0.0,2.29417103012
0.08269,223.770332866,216.824533272,0.0,2.30439342159
0.0827,223.977448214,217.001635033,0.0,2.31458306253
0.08271,224.181380347,217.17565272,0.0,2.32473980812
0.08272,224.382126366,217.34658386,0.0,2.33486351402
0.08273,224.579683419,217.514426024,0.0,2.34495403633
0.08274,224.774048697,217.679176826,0.0,2.35501123166
0.08275,224.965219438,217.840833926,0.0,2.36503495706
0.08276,225.153192926,217.999395025,0.0,2.37502507009
0.08277,225.337966488,218.15485787,0.0,2.38498142875
0.08278,225.5195375,218.307220252,0.0,2.39490389154
0.08279,225.697903379,218.456480005,0.0,2.40479231745
0.0828,225.873061591,218.602635008,0.0,2.41464656594
0.08281,226.045009648,218.745683184,0.0,2.42446649695
0.08282,226.213745104,218.885622499,0.0,2.43425197093
0.08283,226.379265562,219.022450965,0.0,2.4440028488
0.08284,226.54156867,219.156166637,0.0,2.45371899198
0.08285,226.700652121,219.286767615,0.0,2.46340026238
0.08286,226.856513654,219.414252042,0.0,2.47304652242
0.08287,227.009151053,219.538618108,0.0,2.48265763498
0.08288,227.15856215,219.659864043,0.0,2.49223346349
0.08289,227.304744821,219.777988126,0.0,2.50177387184
0.0829,227.447696989,219.892988677,0.0,2.51127872444
0.08291,227.587416621,220.004864062,0.0,2.52074788622
0.08292,227.723901732,220.113612691,0.0,2.53018122259
0.08293,227.857150382,220.219233018,0.0,2.53957859948
0.08294,227.987160678,220.321723543,0.0,2.54893988334
0.08295,228.113930772,220.421082808,0.0,2.55826494112
0.08296,228.237458862,220.517309401,0.0,2.56755364029
0.08297,228.357743193,220.610401956,0.0,2.57680584884
0.08298,228.474782054,220.700359148,0.0,2.58602143528
0.08299,228.588573783,220.7871797,0.0,2.59520026863
0.083,228.699116763,220.870862377,0.0,2.60434221844
0.08301,228.806409421,220.951405991,0.0,2.61344715478
0.08302,228.910450235,221.028809395,0.0,2.62251494825
0.08303,229.011237724,221.103071492,0.0,2.63154546998
0.08304,229.108770456,221.174191224,0.0,2.64053859162
0.08305,229.203047046,221.242167581,0.0,2.64949418537
0.08306,229.294066153,221.306999597,0.0,2.65841212393
0.08307,229.381826484,221.368686351,0.0,2.66729228058
0.08308,229.466326791,221.427226966,0.0,2.6761345291
0.08309,229.547565874,221.48262061,0.0,2.68493874382
0.0831,229.625542578,221.534866496,0.0,2.69370479962
0.08311,229.700255794,221.583963881,0.0,2.70243257191
0.08312,229.771704462,221.629912067,0.0,2.71112193665
0.08313,229.839887565,221.672710402,0.0,2.71977277035
0.08314,229.904804134,221.712358276,0.0,2.72838495006
0.08315,229.966453248,221.748855128,0.0,2.73695835338
0.08316,230.024834029,221.782200437,0.0,2.74549285846
0.08317,230.079945648,221.81239373,0.0,2.75398834401
0.08318,230.131787321,221.839434578,0.0,2.76244468929
0.08319,230.180358313,221.863322597,0.0,2.77086177412
0.0832,230.225657932,221.884057447,0.0,2.77923947887
0.08321,230.267685535,221.901638833,0.0,2.78757768448
0.08322,230.306440524,221.916066506,0.0,2.79587627243
0.08323,230.341922349,221.92734026,0.0,2.8041351248
0.08324,230.374130506,221.935459936,0.0,2.81235412419
0.08325,230.403064536,221.940425417,0.0,2.82053315381
0.08326,230.428724029,221.942236634,0.0,2.82867209742
0.08327,230.451108619,221.94089356,0.0,2.83677083933
0.08328,230.470217989,221.936396215,0.0,2.84482926445
0.08329,230.486051867,221.928744663,0.0,2.85284725824
0.0833,230.498610028,221.917939011,0.0,2.86082470677
0.08331,230.507892294,221.903979415,0.0,2.86876149664
0.08332,230.513898532,221.886866072,0.0,2.87665751506
0.08333,230.516628658,221.866599225,0.0,2.88451264981
0.08334,230.516082632,221.843179163,0.0,2.89232678925
0.08335,230.512260462,221.816606218,0.0,2.90009982232
0.08336,230.505162203,221.786880769,0.0,2.90783163856
0.08337,230.494787955,221.754003237,0.0,2.91552212807
0.08338,230.481137866,221.717974089,0.0,2.92317118156
0.08339,230.46421213,221.678793838,0.0,2.93077869032
0.0834,230.444010988,221.636463042,0.0,2.93834454623
0.08341,230.420534725,221.5909823,0.0,2.94586864175
0.08342,230.393783677,221.54235226,0.0,2.95335086997
0.08343,230.363758224,221.490573612,0.0,2.96079112452
0.08344,230.330458791,221.435647094,0.0,2.96818929969
0.08345,230.293885853,221.377573485,0.0,2.97554529031
0.08346,230.254039929,221.31635361,0.0,2.98285899185
0.08347,230.210921585,221.25198834,0.0,2.99013030036
0.08348,230.164531435,221.18447859,0.0,2.9973591125
0.08349,230.114870137,221.113825318,0.0,3.00454532553
0.0835,230.061938398,221.04002953,0.0,3.01168883733
0.08351,230.005736969,220.963092274,0.0,3.01878954635
0.08352,229.946266649,220.883014642,0.0,3.0258473517
0.08353,229.883528284,220.799797775,0.0,3.03286215306
0.08354,229.817522765,220.713442853,0.0,3.03983385073
0.08355,229.748251031,220.623951105,0.0,3.04676234563
0.08356,229.675714065,220.531323803,0.0,3.0536475393
0.08357,229.599912899,220.435562262,0.0,3.06048933388
0.08358,229.52084861,220.336667843,0.0,3.06728763213
0.08359,229.438522322,220.234641953,0.0,3.07404233743
0.0836,229.352935204,220.129486041,0.0,3.08075335378
0.08361,229.264088474,220.021201602,0.0,3.08742058581
0.08362,229.171983393,219.909790175,0.0,3.09404393876
0.08363,229.076621271,219.795253343,0.0,3.1006233185
0.08364,228.978003464,219.677592733,0.0,3.10715863152
0.08365,228.876131372,219.556810019,0.0,3.11364978493
0.08366,228.771006444,219.432906917,0.0,3.12009668649
0.08367,228.662630173,219.305885187,0.0,3.12649924457
0.08368,228.5510041,219.175746635,0.0,3.13285736817
0.08369,228.436129812,219.042493111,0.0,3.13917096693
0.0837,228.31800894,218.906126508,0.0,3.14543995113
0.08371,228.196643164,218.766648764,0.0,3.15166423166
0.08372,228.072034209,218.624061862,0.0,3.15784372007
0.08373,227.944183845,218.478367828,0.0,3.16397832853
0.08374,227.81309389,218.329568733,0.0,3.17006796985
0.08375,227.678766207,218.177666692,0.0,3.17611255749
0.08376,227.541202704,218.022663863,0.0,3.18211200554
0.08377,227.400405337,217.864562449,0.0,3.18806622873
0.08378,227.256376107,217.703364698,0.0,3.19397514245
0.08379,227.109117061,217.5390729,0.0,3.19983866271
0.0838,226.958630292,217.37168939,0.0,3.20565670618
0.08381,226.804917938,217.201216547,0.0,3.21142919017
0.08382,226.647982184,217.027656795,0.0,3.21715603264
0.08383,226.487825261,216.851012599,0.0,3.22283715221
0.08384,226.324449445,216.67128647,0.0,3.22847246812
0.08385,226.157857057,216.488480962,0.0,3.2340619003
0.08386,225.988050465,216.302598674,0.0,3.2396053693
0.08387,225.815032083,216.113642247,0.0,3.24510279633
0.08388,225.638804369,215.921614367,0.0,3.25055410327
0.08389,225.459369828,215.726517763,0.0,3.25595921264
0.0839,225.276731011,215.528355207,0.0,3.26131804763
0.08391,225.090890513,215.327129517,0.0,3.26663053206
0.08392,224.901850975,215.122843551,0.0,3.27189659045
0.08393,224.709615084,214.915500214,0.0,3.27711614794
0.08394,224.514185572,214.705102452,0.0,3.28228913036
0.08395,224.315565216,214.491653255,0.0,3.28741546419
0.08396,224.11375684,214.275155656,0.0,3.29249507656
0.08397,223.908763311,214.055612734,0.0,3.2975278953
0.08398,223.700587543,213.833027607,0.0,3.30251384886
0.08399,223.489232494,213.60740344,0.0,3.30745286639
0.084,223.274701169,213.378743439,0.0,3.31234487769
0.08401,223.056996616,213.147050853,0.0,3.31718981324
0.08402,222.836121929,212.912328976,0.0,3.32198760419
0.08403,222.612080248,212.674581144,0.0,3.32673818233
0.08404,222.384874756,212.433810735,0.0,3.33144148016
0.08405,222.154508684,212.190021171,0.0,3.33609743084
0.08406,221.920985303,211.943215918,0.0,3.34070596818
0.08407,221.684307935,211.693398482,0.0,3.3452670267
0.08408,221.444479941,211.440572414,0.0,3.34978054157
0.08409,221.201504732,211.184741308,0.0,3.35424644864
0.0841,220.955385759,210.9259088,0.0,3.35866468445
0.08411,220.706126521,210.664078567,0.0,3.3630351862
0.08412,220.453730561,210.399254331,0.0,3.36735789177
0.08413,220.198201465,210.131439857,0.0,3.37163273974
0.08414,219.939542865,209.860638949,0.0,3.37585966934
0.08415,219.677758438,209.586855457,0.0,3.3800386205
0.08416,219.412851903,209.310093272,0.0,3.38416953383
0.08417,219.144827026,209.030356327,0.0,3.38825235063
0.08418,218.873687616,208.747648599,0.0,3.39228701285
0.08419,218.599437527,208.461974104,0.0,3.39627346317
0.0842,218.322080655,208.173336903,0.0,3.40021164493
0.08421,218.041620944,207.881741098,0.0,3.40410150215
0.08422,217.758062378,207.587190833,0.0,3.40794297955
0.08423,217.471408989,207.289690295,0.0,3.41173602254
0.08424,217.181664849,206.989243712,0.0,3.41548057721
0.08425,216.888834077,206.685855353,0.0,3.41917659034
0.08426,216.592920835,206.379529531,0.0,3.42282400941
0.08427,216.293929328,206.070270599,0.0,3.42642278256
0.08428,215.991863805,205.758082952,0.0,3.42997285867
0.08429,215.68672856,205.442971027,0.0,3.43347418726
0.0843,215.378527929,205.124939303,0.0,3.43692671859
0.08431,215.067266292,204.803992299,0.0,3.44033040359
0.08432,214.752948074,204.480134578,0.0,3.44368519387
0.08433,214.43557774,204.153370741,0.0,3.44699104176
0.08434,214.115159803,203.823705433,0.0,3.45024790028
0.08435,213.791698815,203.491143339,0.0,3.45345572314
0.08436,213.465199374,203.155689185,0.0,3.45661446475
0.08437,213.13566612,202.817347739,0.0,3.45972408022
0.08438,212.803103736,202.47612381,0.0,3.46278452535
0.08439,212.467516949,202.132022247,0.0,3.46579575665
0.0844,212.128910529,201.78504794,0.0,3.46875773131
0.08441,211.787289287,201.435205821,0.0,3.47167040725
0.08442,211.442658079,201.082500863,0.0,3.47453374307
0.08443,211.095021803,200.726938076,0.0,3.47734769808
0.08444,210.744385399,200.368522516,0.0,3.48011223228
0.08445,210.390753851,200.007259275,0.0,3.48282730637
0.08446,210.034132184,199.643153488,0.0,3.48549288179
0.08447,209.674525468,199.276210331,0.0,3.48810892063
0.08448,209.311938813,198.906435017,0.0,3.49067538573
0.08449,208.946377371,198.533832803,0.0,3.4931922406
0.0845,208.57784634,198.158408983,0.0,3.49565944948
0.08451,208.206350955,197.780168894,0.0,3.49807697729
0.08452,207.831896497,197.39911791,0.0,3.5004447897
0.08453,207.454488288,197.015261449,0.0,3.50276285303
0.08454,207.074131691,196.628604964,0.0,3.50503113435
0.08455,206.690832113,196.239153952,0.0,3.50724960142
0.08456,206.304595,195.846913947,0.0,3.50941822271
0.08457,205.915425843,195.451890523,0.0,3.51153696739
0.08458,205.523330171,195.054089296,0.0,3.51360580537
0.08459,205.128313558,194.653515918,0.0,3.51562470723
0.0846,204.730381617,194.250176083,0.0,3.51759364428
0.08461,204.329540005,193.844075523,0.0,3.51951258854
0.08462,203.925794418,193.43522001,0.0,3.52138151273
0.08463,203.519150594,193.023615354,0.0,3.5232003903
0.08464,203.109614312,192.609267405,0.0,3.52496919539
0.08465,202.697191392,192.192182053,0.0,3.52668790287
0.08466,202.281887698,191.772365223,0.0,3.52835648831
0.08467,201.863709129,191.349822884,0.0,3.52997492799
0.08468,201.442661631,190.924561041,0.0,3.53154319891
0.08469,201.018751186,190.496585737,0.0,3.53306127879
0.0847,200.591983821,190.065903055,0.0,3.53452914605
0.08471,200.162365599,189.632519115,0.0,3.53594677982
0.08472,199.729902626,189.196440078,0.0,3.53731415996
0.08473,199.29460105,188.75767214,0.0,3.53863126704
0.08474,198.856467056,188.316221538,0.0,3.53989808234
0.08475,198.415506872,187.872094546,0.0,3.54111458785
0.08476,197.971726764,187.425297476,0.0,3.54228076628
0.08477,197.52513304,186.975836677,0.0,3.54339660107
0.08478,197.075732046,186.523718538,0.0,3.54446207634
0.08479,196.62353017,186.068949483,0.0,3.54547717696
0.0848,196.168533838,185.611535977,0.0,3.5464418885
0.08481,195.710749518,185.151484521,0.0,3.54735619726
0.08482,195.250183714,184.688801652,0.0,3.54822009023
0.08483,194.786842973,184.223493946,0.0,3.54903355514
0.08484,194.32073388,183.755568016,0.0,3.54979658043
0.08485,193.851863059,183.285030514,0.0,3.55050915525
0.08486,193.380237174,182.811888125,0.0,3.55117126947
0.08487,192.905862928,182.336147574,0.0,3.5517829137
0.08488,192.428747062,181.857815624,0.0,3.55234407922
0.08489,191.948896358,181.376899071,0.0,3.55285475807
0.0849,191.466317636,180.893404751,0.0,3.55331494299
0.08491,190.981017753,180.407339535,0.0,3.55372462745
0.08492,190.493003607,179.918710332,0.0,3.5540838056
0.08493,190.002282134,179.427524086,0.0,3.55439247236
0.08494,189.508860308,178.933787777,0.0,3.55465062334
0.08495,189.012745141,178.437508423,0.0,3.55485825486
0.08496,188.513943685,177.938693077,0.0,3.55501536398
0.08497,188.012463029,177.437348829,0.0,3.55512194845
0.08498,187.508310299,176.933482803,0.0,3.55517800678
0.08499,187.001492662,176.42710216,0.0,3.55518353816
0.085,186.492017319,175.918214098,0.0,3.55513854251
0.08501,185.979891511,175.406825849,0.0,3.55504302047
0.08502,185.465122518,174.892944681,0.0,3.5548969734
0.08503,184.947717655,174.376577896,0.0,3.55470040338
0.08504,184.427684275,173.857732835,0.0,3.55445331319
0.08505,183.90502977,173.33641687,0.0,3.55415570636
0.08506,183.379761567,172.812637411,0.0,3.55380758711
0.08507,182.851887132,172.286401902,0.0,3.55340896038
0.08508,182.321413967,171.757717821,0.0,3.55295983185
0.08509,181.788349611,171.226592684,0.0,3.55246020789
0.0851,181.25270164,170.693034037,0.0,3.55191009561
0.08511,180.714477667,170.157049465,0.0,3.55130950283
0.08512,180.173685342,169.618646584,0.0,3.55065843807
0.08513,179.630332349,169.077833047,0.0,3.5499569106
0.08514,179.084426412,168.53461654,0.0,3.54920493039
0.08515,178.535975289,167.989004783,0.0,3.54840250811
0.08516,177.984986774,167.44100553,0.0,3.54754965519
0.08517,177.431468699,166.89062657,0.0,3.54664638372
0.08518,176.875428929,166.337875724,0.0,3.54569270657
0.08519,176.316875369,165.78276085,0.0,3.54468863727
0.0852,175.755815955,165.225289835,0.0,3.5436341901
0.08521,175.192258662,164.665470603,0.0,3.54252938004
0.08522,174.6262115,164.10331111,0.0,3.5413742228
0.08523,174.057682512,163.538819346,0.0,3.5401687348
0.08524,173.486679779,162.972003334,0.0,3.53891293315
0.08525,172.913211417,162.402871128,0.0,3.53760683573
0.08526,172.337285575,161.831430818,0.0,3.53625046108
0.08527,171.758910439,161.257690526,0.0,3.53484382848
0.08528,171.178094229,160.681658404,0.0,3.53338695793
0.08529,170.594845199,160.103342641,0.0,3.53187987013
0.0853,170.009171638,159.522751455,0.0,3.5303225865
0.08531,169.421081871,158.939893097,0.0,3.52871512917
0.08532,168.830584256,158.354775851,0.0,3.52705752098
0.08533,168.237687184,157.767408034,0.0,3.52534978551
0.08534,167.642399082,157.177797993,0.0,3.523591947
0.08535,167.04472841,156.585954107,0.0,3.52178403046
0.08536,166.444683664,155.991884788,0.0,3.51992606157
0.08537,165.84227337,155.395598479,0.0,3.51801806674
0.08538,165.23750609,154.797103655,0.0,3.51606007309
0.08539,164.630390419,154.196408822,0.0,3.51405210844
0.0854,164.020934986,153.593522516,0.0,3.51199420133
0.08541,163.409148453,152.988453306,0.0,3.50988638102
0.08542,162.795039513,152.381209791,0.0,3.50772867744
0.08543,162.178616896,151.771800602,0.0,3.50552112128
0.08544,161.559889362,151.1602344,0.0,3.5032637439
0.08545,160.938865704,150.546519877,0.0,3.50095657739
0.08546,160.315554749,149.930665754,0.0,3.49859965454
0.08547,159.689965355,149.312680785,0.0,3.49619300884
0.08548,159.062106413,148.692573752,0.0,3.49373667451
0.08549,158.431986846,148.070353468,0.0,3.49123068644
0.0855,157.79961561,147.446028777,0.0,3.48867508025
0.08551,157.165001692,146.819608551,0.0,3.48606989227
0.08552,156.528154112,146.191101694,0.0,3.48341515952
0.08553,155.88908192,145.560517137,0.0,3.48071091973
0.08554,155.247794199,144.927863844,0.0,3.47795721133
0.08555,154.604300064,144.293150804,0.0,3.47515407347
0.08556,153.958608659,143.65638704,0.0,3.47230154597
0.08557,153.310729161,143.0175816,0.0,3.46939966938
0.08558,152.660670779,142.376743564,0.0,3.46644848494
0.08559,152.00844275,141.73388204,0.0,3.4634480346
0.0856,151.354054345,141.089006163,0.0,3.46039836099
0.08561,150.697514865,140.442125099,0.0,3.45729950746
0.08562,150.038833638,139.793248041,0.0,3.45415151806
0.08563,149.378020028,139.142384212,0.0,3.45095443751
